text,emotion,label
I'd say you're certainly right about that! He's got the best Cockney accent though_comma_ and won't shut up about philosophy. It's all he wants to talk about! Like okay_comma_ we get it_comma_ you're suuuuper into Immanuel Kant_comma_ cool.,joy,3
I mean_comma_ let's be honest. I'm the Major League Eating world champion. When I saw that my next closest competition had only ever maxed 40 hot dogs_comma_ I knew I had that thing in the bag.,joy,3
Ah_comma_ I see you are a man of culture as well. I would relish the opportunity to eat alongside you one day at the troughs of battle. Be warned_comma_ however: only those with the strongest of stomachs have ever dared to challenge me!,joy,3
Hmph. Well_comma_ you should check the by-laws. Major League Eating Official Rulebook page 42_comma_ section 4.2.b strictly forbids the usage of cyanide as a food enhancement. You must eat the food as is. So I'm afraid I'll have to report you to the governing board and get you disqualified.,joy,3
I was leafing through my old photo albums this morning and ran across a picture of me and my mother. I really remember her fondly.,love,4
Yes_comma_ it definitely did. It reminded me of a simpler time_comma_ before she abandoned our family to join the local nudist colony. Oh_comma_ I do miss her though. She was just the best!,love,4
I'm just saying I respect her life choices_comma_ but she was a great mom while she was around. I think she's brave.,love,4
My dog pooped on the floor after I let her in the house.,anger,0
I told her she was a bad dog and had to clean it up.,anger,0
Honestly? I have a pretty special nephew. He just solved the Navier-Stokes existence and smoothness Millenium Prize problem.,surprise,6
Child's play is right_comma_ the kid is only 6 years old. And you couldn't have_comma_ because the Clay Institute says the million dollar prize is still at large_comma_ which I'm sure he will be blowing immediately on Tropical Sprite and cocaine.,surprise,6
I've been trying really hard to get a promotion at my company but they just hired someone to fill that spot from outside of the company.,anger,0
My boss is pretty temperamental and doesn't like people questioning his decisions_comma_ probably a bad idea.,anger,0
My roommate's cat passed away last week. There is a heavy air over the household.,sadness,5
Yeah hes really lost without her. It was unexpected.,sadness,5
I broke up with my boyfriend last week_comma_ and nothing is the same without him.,sadness,5
Yeah_comma_ I know but we were planning to start our lives together. We were moving in and now I have to rethink everything.,sadness,5
I just made the most delicious pie,joy,3
It was apple pit_comma_ I let it cool to room temp and ate it with ice cream it was so good.,joy,3
I just got a new pair of yeezy shoes and a clean hair cut.,joy,3
I feel on top of the world. I don't know whoever said things can't bring you happiness. They must never owned a pair of Yeezy's,joy,3
I just went camping and build the warmest fire.,joy,3
Yeah_comma_ I ended up falling asleep to the dying fire. I felt very safe and secure.,joy,3
I just had to spend the night all alone in the house. The power was out and It was storming outside.,fear,1
I started a small fire in the trash can to get some light. It almost started a fire.,fear,1
I'm a little worried about travelling to dubai,fear,1
These muslim countries can be a bit fanatic,fear,1
I left my cell phone on the table at starbucks.,love,4
Of course_comma_ I'm not worried no one would steal from me.,love,4
I can't help feel stressed about money,fear,1
Yes I just had a major car repair and it took a massive chunk of my savings. $700,fear,1
I felt alone for those 3 weeks she went to visit family,sadness,5
lol I played xbox games,sadness,5
I usually don't feel the greatest because of health problems.,joy,3
Blood pressure and crohns disease_comma_ as well as_comma_ a few minor ones. Not sure why but today I feel really good! Slept well_comma_ woke up happy and energized,joy,3
You wanna know why I'm not worried about nuclear armageddon? Because I bought a school desk at one of the district auctions_comma_ and all I have to do is duck and cover and nuclear fire won't touch me.,joy,3
Ahh_comma_ then you know exactly what I mean. I don't see a single thing wrong with my plan. I'm not sure why everyone is so worried about North Korea or Iran or Russia or something when it's just like...get a school desk. It's not hard_comma_ people.,joy,3
Actually a genius_comma_ I love it. Parents and teachers tried to tell us that going to school would prepare us for the world. We just didn't know how right they were_comma_ did we?,joy,3
I have a job interview next week. I'm really nervous.,joy,3
I'm hoping for the best_comma_ but not getting my hopes up too high. I need a new job!!,joy,3
This is going to sound really pathetic_comma_ but I'm so happy my new upholstery/carpet cleaner arrived today. Now I can clean!,joy,3
Me too. I live in a first floor apartment and it gets so dusty. Now I'll be able to clean the carpet and the couch! Funny how some strange things lift your spirits.,joy,3
Hope so. I'm moving out of this apartment and into another one in a few weeks_comma_ so I want it to be really clean.,joy,3
My daughter is doing such a great job juggling so many things after having a baby that was premature.,joy,3
She really has become such a good mom. I must have done something right ha ha,joy,3
I'm moving into a new apartment soon. I do hope that the neighbors are nice and quiet.,fear,1
Not really_comma_ but my current upstairs neighbors are awful and I feel it'd be worth moving just to get away from them!,fear,1
Lucky you! And you're bang on about the 3am parade - sounds like a herd of elephants. Maybe I should speak with the current tenant of my new place before moving - just to see how the neighbors are.,fear,1
Two years ago we decided to sell off almost everything we owned and move into our RV so we could travel full-time. I was really scared and worried about literally everything lol.,fear,1
It has been amazing! We have enjoyed every minute of the last 2 years. My kids are seeing and experiencing things that they may have never been able to see or do.,fear,1
Thank you! We have had so much fun an dI now realize that I had nothing to be so worried about lol.,fear,1
Sometimes I look at old pictures of times in my life and kind of wish I could go back for a while. Do you ever feel like that?,sadness,5
It's good to know others feel the same. I mean_comma_ I love my life right now_comma_ but sometimes it would be nice to go to something simpler for a bit.,sadness,5
I was looking at old pictures the other day and kind of wishing I could go back to those times in my life.,sadness,5
As much as I can_comma_ but some have gotten far enough away that I'm not sure how to track them down anymore.,sadness,5
Sometimes I'm just surprised and amazed at the kindness of others. Recently_comma_ one of the maintenance men in our complex delivered a package to me_comma_ without my saying anything!,surprise,6
