text,emotion,label
When I see my wedding picture around the house I always think back to that day.,love,4
Yeah_comma_ just makes me think back to those times and how it was so different from now.,love,4
My favorite football team lost their preseason game and I talked so much smack to everyone saying they was going to win.,guilt,2
I love the Jaguars I was ashamed I talk a lot of smack to everyone lol I guess me and your uncle need to stay quite next time lol.,guilt,2
You're right I'm going to be even louder next time.,guilt,2
I dislike a careless driver and this morning I was furious with one by my daughters elementary school.,anger,0
I wish to and the school zone light was flashing but they was driving past the 15 mph minimum a child could have got hurt.,anger,0
I lost some money yesterday in the parking lot I am still so unhappy about that.,sadness,5
I know it is I lost $100 and was actually on the way to pay my car insurance with that can't believe I was careless.,sadness,5
I decided to buy my son's supplies for kindergarten_comma_ they wanted very specific brands/counts.,anger,0
I'm not sure_comma_ it was just on the list. I had a really hard time finding them.,anger,0
I just got out of a job interview for a customer assistant role.,joy,3
I think it went well_comma_ apart from a few mistakes_comma_ hopefully I got the job.,joy,3
I recently had to babysit my cousins_comma_ it was a disaster.,love,4
They made a mess everywhere in the house. Really was not a good way to earn money.,love,4
Yeah_comma_ kids are super annoying to deal with_comma_ I've learned a lesson_comma_ ha!,love,4
Yesterday was my birthday and I knew my girlfriend had a surprise planned for me_comma_ but no idea what it would be.,joy,3
An awesome one! All my best friends were there and I got some pretty sweet gifts!,joy,3
I definitely think so!,joy,3
Against all odds_comma_ I won two tickets to go to a music festival last summer.,joy,3
That's a shame! It was a festival called Pooza Fest. Many punk-rock and acoustic shows!,joy,3
I did_comma_ thanks for asking. I went with my older brother and a few of his friends. It was a blast!,joy,3
I won a pair of tickets to go to Rockfest this summer.,sadness,5
I won them by sharing and liking a facebook page! Unfortunately_comma_ none of my friends could go and so I ended up staying home instead.,sadness,5
They were tied to my name_comma_ so I couldn't even sell them. Oh well!,sadness,5
My coworker constantly calls in. The last couple weeks he had only come in on Fridays. We made a friendly bet last night if he would come in today and I was pretty shocked when he actually was here on a Wednesday.,surprise,6
He went on disability. He actually was my old roommate so I know he just doesnt like working but at the same time has anxiety issues so he can go that route to not get fired. It definitely doesnt look good for him though.,surprise,6
I told my best friends about an incident in where I self-harmed recently.,love,4
Agreed. I was anxious and scared to share_comma_ but I'm glad I did; they were really supportive and it's helped me a lot.,love,4
They have_comma_ ever since I started taking meds and speaking to my doctor and social worker. This is also the reason why I think you should confide in a professional_comma_ it can really turn your life around and you deserve the best!,love,4
My dog keeps going into my garbage and throwing it all onto the floor!,anger,0
That's a good idea_comma_ I just haven't found a nice looking one yet. It's really frustrating but I think I'll just get whatever I can at this point.,anger,0
Thanks for the suggestions_comma_ I'm going to give them a shot!,anger,0
An eagle landed on my flag pole in my front yard last week!,surprise,6
I did. Not the best pictures because I was using my phone but still_comma_ it was really surprising.,surprise,6
I've been putting off my exam studying by being productive in other areas of my life.,sadness,5
Yeah... I'm pretty upset in myself for procrastinating_comma_ but also proud of what I've been accomplishing. I'm so conflicted in my emotions.,sadness,5
I was helping my girlfriend pack up her sons toys and he had a lite-brite. I used to have a lite-brite and loved playing with it when I was younger. It brought back some good memories.,sadness,5
His is a new version too...those toys that were older were sooo much better but at least kids today can have an idea of how awesome they were back then!,sadness,5
My girlfriend moved in last weekend. I really feel like this is the right move for the next steps for us and our relationship.,joy,3
Almost a year. We're a little bit older though so I dont feel like its a rush into a relationship sort of thing.,joy,3
A friend of mine hadn't taken out her garbage in weeks.,anger,0
You got that right. Also there were so many fruit flies around it_comma_ I felt sick to my stomach.,anger,0
I really hate moving. My girlfriend just moved in last weekend. Im really happy she moved in but Im also SUPER happy that the move is finally over.,joy,3
Haha_comma_ the boxes are still being unpacked and probably will be for the next couple weeks. I'm hoping we dont have to again for a while!,joy,3
I was lucky enough to get an opportunity to volunteer for one of my favorite companies at a convention.,fear,1
Otakuthon 2018. It was so amazing_comma_ I ended up doing really great!,fear,1
i was looking at my old photo album today_comma_ it brought back a lot of memories,sadness,5
the one where i was eating ice cream_comma_ oh god i miss eating ice cream,sadness,5
"I told my family I wanted nothing a few Christmas' ago_comma_ even if I knew they'd get me something anyways.,4|5|5_5|5|5, hit:9594_conv:19188,2,surprised,I told my family I wanted nothing a few Christmas' ago. They ended up getting a an Xbox One_comma_ and I had no idea how much fun I'd have until I received it!,301,oh yea? and what did they get you?,4|5|5_5|5|5,,O yea? I|Laughing *and* crying for you! Next time!|I go to church every Sunday I love it.|That's so cool! Did they get you anything nice?|Oh fun! I'm so excited for you. Try to learn as much as possible from this job and ask for career development opportunities!|I would call them. They usually give you some credit for that.|That's good.... I did well too|I suppose so. It's great that you value life so much!|I'm sorry to hear that_comma_ he is a brave man.|That's pretty cool that you're motivated and excited to start it. Most people would be scared and procrastinating. You'll do great.|Aww... sorry to hear that. I haven't personally seen the show. What hit you the most?|That sounds so good. Like I love that stuff.|You will get it happy thoughts only and if not something better is in store. |I love Colorado. I visit all the time.|Oh no.. what did you do?|HAve you been practicing? Do you have note cards?|You sound positive so I am sure you will get it!!! |Awesome to hear that you'll get to live with your loved one soon|Did you say yes?|Wow! What are you gonna do with the winnings?|Were you suprised that they did this for you?|Being optimistic will help you alleviate much of your accumulated stress|That IS frightening! Hopefully nothing you'll have to deal with again!|I agree 100%. Sounds like it's time to start downloading some new tunes to test out!|i can say that i have mistaken something for what it isnt. but not sure about the ready for anything|I bet it does_comma_ you should find a podcast you like|Guilt can be a terrible thing to live with.|I know that feeling all too well. Too much to do and not enough time to do it all_comma_ and certain things you can't do until the week of. Hopefully you will get it all done and then you guys will have a great time!|oh thats cool_comma_ is she good ?|Do you think he'll get angry?|Well that is awesome. I bet they won't let you down in the new positions either|That is great accomplishment! I wish you well on your new path in life!|Ah what a responsibly to take on! You are a great example_comma_ is it quite tough?|How did she reacted to the admission to self harm? |What store were you at? |That is pretty neat actually. I wish i had kids to bring to stuff like that.|Ah_comma_ I can't imagine being up in the air that long! Sounds like it was a boring flight too. |I hear you! That sounds almost worse then a nightmare as it sounds like it's stuff you miss!|Yea I know that feel_comma_ outside of a few people I knew nearly know one and avoided lots of people cause no one cared|That's awesome. Do you own a horse now?|What's your favorite thing to do there?|Go hand out with friends or host a night over sleep_comma_that would be fun.|Who?|I am so sorry for your loss. I hope that you find peace in this difficult time.|Glad you find humor in it! I dropped a bottle of water once_comma_ which rolled under the car. I was livid!|well yea thats true|I think lyft is better|I wouldn't want another either it takes one time for me to find hair_comma_ bug etc and I am done with the restaurant. |Yea_comma_ I totally get ya on that.|I used to move furniture for my old job_comma_ so i bet it was a lot of heavy lifting_comma_ its so exciting to finally have your own place|I wish you all the best in the Exam|I can see how that would be a downer. Will you still get to see them?|I know how you feel_comma_ I'm sorry about that_comma_ at least he probably came back pretty quickly.|Maybe you haven't done anything terribly wrong that anyone would feel remorseful about. Do you think that's it?|Ugh noooo! Thats terrible i am so sorry. :( |That is excellent! I wish I had the courage to do so_comma_ too. |haha thats pretty fun|I bet you had tons of catching up to do!|wait til she leaves and continue|I hope it wasn't too much money just in case.|Congratulations! Studying can be hard_comma_ but sometimes it's about technique rather than time spent. Are you doing anything different this time?|No. I mean did you yell at the person or anything after they did it?|oh yea? and what did they get you?|Poor doggy! Did you have to take him to the vet?|I still thing living with a relative is the cheapest way to go.|Free? That makes it even better_comma_ I will be getting me some posters.|You are a good example to others.|That is too bad_comma_ will you ever camp again?|how do you know no one goes in if you arent in there?|What all did they do for you?|where is that|That is terrible. How long have you had this pet?|Was any of your stuff damaged?|How inconsiderate. People should have more common sense than your neighbor.|That's amazing! Tell him congratulations from a friendly stranger.|I can just imagine she sleeps in your bed sometimes. I love dogs_comma_ I would like to have a dog someday.|Awesome! I bet you felt proud at what you accomplished. Did you have this goal in mind for a while?|I bet it was really special though! Christmas is such a beautiful time of year. When are you getting married?|Yea_comma_ I hate calling ATT or Verizon they take forever to get on the phone.|I feel you. I am still scared even though I am sort of successful now!|That sucks. |wow thats great!|That is an amazing accomplishment. What field are you in?|Me too! I love that game!|Sounds good. Your supervisor must proud of your work and your displayed high self-esteem|Sounds very relaxing to me_comma_ as long as my allergies don't act up.|Oh no. Maybe you can get some things done around the house.|Cool! How did it go?|Oh wonderful! One of the best fields to be in right now|That's terrible. Someone should call animal control on them.|That's long_comma_ I understand the reason behind you being upset |What school is this you are talking about?|Exactly_comma_ I would report them_comma_ so nasty|Oh yeah_comma_ I've been through quite a few sad things before. What about you?|Could you get with your HR department to see if they can assist?|That is good! Are you guys close now>|Oh goodness_comma_ I am so sorry to hear that. Was it sudden?|I usually don't let a little rain stop me unless it's ridiculous!|I agree. I dont know why they work in the service industry if they don't like to be nice|Did the other dog provoke him? I wouldn't stress it too much_comma_ its just natural behavior for them_comma_ take him to training school. hit:9594_conv:19188,3,surprised,I told my family I wanted nothing a few Christmas' ago. They ended up getting a an Xbox One_comma_ and I had no idea how much fun I'd have until I received it!,580,I got an Xbox One_comma_ and I had no idea how much fun I'd have until I received it.,4|5|5_5|5|5, hit:9594_conv:19188,4,surprised,I told my family I wanted nothing a few Christmas' ago. They ended up getting a an Xbox One_comma_ and I had no idea how much fun I'd have until I received it!,301,Oh nice. Those are fun. I love playing video games,4|5|5_5|5|5,,Good for you! I hope you have good week!|It's always difficult when you feel self-conscious - but I've learned that people rarely judge you as hard as you judge yourself. |I always worry when I have to take tests. Unfortunately_comma_ I am horrible with tests. I am glad you aced it!|I've always been too scared to do a backflip. I always worry I'm going to break my neck or something. Did it take him a long time to get it right?And did he get hurt?|I can imagine! Did you end up having a good flight?|aw I'm sorry to hear. Did you conquer your loneliness?|Well that is really lucky you were able to avoid that. Hopefully he didn't hurt anyone else.|That's long_comma_ I understand the reason behind you being upset |Haha_comma_ that is true. But we have to make the most of this one. |Mmmmm_comma_ I love greek food! That sounds appetizing! I think I will take my girl there too this week!|That is too bad_comma_ will you ever camp again?|that is frustrating_comma_ especially if the weather isnt ideal |I hear you. I had the same experience after just 5 years|I am sorry it was so stressful|Me too_comma_ especially when it's still the middle of the day.|Rest in peace whoever touches that rack.|What's your approach? Does humor ever work....? You know_comma_ like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead_comma_ playing your"" song?|That was very rude of her to do that_comma_ some people just have no manners.|Oh no! that's horrifying in high school! I hope you didn't get made fun of.|I am so sorry for your loss. I hope that you find peace in this difficult time.|Are you going to do anything about it in the future?|ok hope the sucessful in prayer.|Did it feel good to get it out?|That is wonderful to hear_comma_ good for you. There's way too much craziness in the world making people unhappy. It's nice to hear someone is doing well and happy.|That must be hard to do_comma_ he wants to be beside you. He is going to miss you.|OOO so you think something else is hiding in the dark and that's why your scared?|Oh I know_comma_ mine too! I love how all the colors change with the setting sun.|You could grab it when shes done with it and fill it up real quick for her! |A fluffy white one? How amazing!|Had she done that to you before?|Time flies by pretty fast. Could be together 10 years from now!|Oh wow thats a big accomplishment_comma_ congrats.|It's amazing how many feelings and memories mementos like that can bring back.|Don't let it worry you too much. Just make sure you organize everything you need to present and remember to speak loudly and clearly! You can do it!|Maybe you haven't done anything terribly wrong that anyone would feel remorseful about. Do you think that's it?|I believe you will just continue doing what you've already done.|Well I hope everything works out for him!|I have heard about that game. I heard there was one guy that makes about $500_comma_000 a month playing it on the streaming service Twitch. Maybe your son should give it a try.|congratulations on getting your job we should go celebrate !|Oh no! Was anyone hurt?|I bet_comma_ what a terrible feeling!|Yummy... what did you eat? I am hungry.|Oh_comma_ I am so sorry! I used to have a dog we loved so much who had diabetes...we gave him insulin shots twice a day but we lost him. I can relate to how you feel... |To be fair_comma_ everybody makes mistakes and it's bound to happen even to the best of us!|Yes I believe in you|Well I think as long as you say sorry_comma_ she can forgive.|well that's good. what's the subject?|Aww man_comma_ that sucks_comma_ I am guessing that you end up having to do all the dirty work because he has been slacking off. |That's the worst! You think you can trust people_comma_ and then they stab you in the back. I don't blame you for not wanting to see them again.|Aww_comma_ I'm sorry. Is he going to be ok?|lol why do you have to steer clear?|I love my brother_comma_ too. He's a great guy. How lucky we are!|That's awesome_comma_ bet you look straight out of 1990s.|Concerts can be a lot of fun! Will you be going to another one?|i can imagine_comma_ i hope you have a great time this year|I know that feeling. Sometimes they can really get under your skin.|I say skip work next time :p go for it |That's cool. Man_comma_ those tiny disks were easy to lose. what game?|My husband is my most trusted companion.|That is really upsetting!|Wow! How kind is that! Their really are kind people left in this world. How did you respond?|Oh no! When that happens you have to get up and yell_comma_ ""Safe!""|That's good_comma_ you don't want to get soaked and catch a cold.|I pray they get in touch with you soon and that's is an affirmative on the job! I know how nerve-wracking waiting can be though - I hope you get it!|I have more time to watch movies and shows on netflix alot. I stay home with my little one year old during the day.|Hi_comma_ a few months ago_comma_ my mother found some stray dogs that were starving_comma_ so she told us about them. Of course_comma_ we brought the poor babies to our house_comma_ a mother dog and her two puppies. My heart went out to them_comma_ as their ribs were showing_comma_ but they were still so loving and sweet.|Are the good memories at least?|Did you catch anything?|That's awesome! What do they do?|Oh no! Did you property get broken into? Or your neighbor's property?|I see. Well_comma_ it seems as people get older they want to go back to places which reminds them of past. Nostalgia probably helps them cope with passing life|At least they aren't gone completely_comma_ but I can understand how that would affect your day to day work life.|Yes_comma_ they're honestly more dear to me than my friends. I hope you're doing okay - I'm sure your dog was very loved and had a wonderful life_comma_ so try to take comfort in that.|That is so annoying. What came up that he had to cancel?|That isn't good. Are you mad at your friend?|That sounds like a bit of work. Are you adjusting to your place now?|That's great. Do you thiink you will get a raise?|NIce! I bet you cant wait! Do you anticipate to releax or do things to catch up?|Oh yes_comma_ you're right. I'm in the same boat right now!|That is really sad. Are you alright?|I hate it when that happens! were you ok?|Yes. Especially men who want to mansplain things to you.|Oh nice. Those are fun. I love playing video games|that must have been embarrassing_comma_ I hope you weren't to traumatized|I agree_comma_ incompetent customer support is one of the worst things when dealing with such problems.|Oh man! I wish work stress would make me lose weight lol. I gain! Are you looking for a new job?|Could you get a rain check? That is a bummer? |That must of been a proud moment for you as a father. She's all grown up and out in the real world now|Ohh_comma_ I feel sorry for you|You could go to the party. And then learn how to swim!|Oh wow! I bet that was really exciting. I have never been out of the country.|Animal accidents can be really bad!|I'm glad it went as planned. I can imagine that to be a very stressful moment.|Well that is a good way of doing things as long are you getting the job right in my opinion.|What kinds of pets do you have?|Oh no_comma_ do you think she was trying to get back at you for grounding her?|That's amazing! Congratulations! Swimming can be tough|I am very happy for you|It seems like all those years just flew by_comma_ huh. At least now he's getting old enough to start remembering all these great times!|Sorry to hear that",surprise,6
